tripduration,starttime,stoptime,start station id,start station name,start station latitude,start station longitude,end station id,end station name,end station latitude,end station longitude,bikeid,usertype,birth year,gender
294,06:45.3,11:39.8,81,Chinatown T Stop,42.352409,-71.062679,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,2234,Customer,1989,1
268,08:17.8,12:46.8,328,Grove St at Community Path,42.39638681,-71.12011306,101,Ball Sq,42.39782213,-71.1060667,3750,Subscriber,1982,1
329,08:38.5,14:08.2,116,359 Broadway - Broadway at Fayette Street,42.370803,-71.104412,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,4087,Subscriber,1992,1
141,08:44.8,11:06.8,177,University Park,42.36264779,-71.10006094,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,2349,Subscriber,1999,1
187,08:55.1,12:02.7,189,Kendall T,42.36242784,-71.08495474,185,Third at Binney,42.36544486,-71.08277142,4182,Subscriber,1995,1
89,09:12.9,10:42.9,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,2125,Subscriber,1996,1
199,09:39.0,12:58.7,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,4772,Subscriber,1998,1
309,10:31.0,15:40.0,52,Newbury St at Hereford St,42.348717,-71.085954,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5239,Subscriber,1968,1
223,10:39.8,14:23.3,17,Soldiers Field Park - 111 Western Ave,42.36426344,-71.1182757,149,175 N Harvard St,42.363796,-71.129164,3844,Subscriber,1990,1
173,10:55.2,13:48.9,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,5,Northeastern University - North Parking Lot,42.341814,-71.090179,3920,Subscriber,2000,1
322,11:15.0,16:37.1,179,MIT Vassar St,42.35560121,-71.10394478,107,Ames St at Main St,42.3625,-71.08822,2827,Subscriber,1989,1
327,13:24.5,18:52.0,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3997,Subscriber,1992,1
102,14:05.9,15:47.9,234,Broadway at Central St,42.3951715,-71.09850592,406,Somerville City Hall Annex,42.39189812,-71.09745376,2319,Subscriber,1994,1
182,15:13.5,18:15.8,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,4887,Subscriber,1981,1
304,15:26.4,20:30.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,5486,Subscriber,1998,1
299,16:25.8,21:24.8,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,82,Beacon St at Tappan St,42.3382668,-71.13894682,5946,Subscriber,1997,1
290,16:56.8,21:47.3,227,Silber Way,42.349496,-71.10057592,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,5848,Subscriber,1998,1
271,16:57.7,21:28.8,212,Maverick Square - Lewis Mall,42.36884408,-71.03977829,219,Boston East - 126 Border St,42.37331213,-71.04102008,5141,Subscriber,1993,1
320,17:02.1,22:22.6,42,Boylston St at Arlington St,42.3525878,-71.06764905,23,Boston City Hall - 28 State St,42.35892,-71.057629,5403,Subscriber,1988,1
236,17:05.8,21:02.4,74,Harvard Square at Mass Ave/ Dunster,42.373268,-71.118579,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,5216,Customer,1993,1
281,17:28.2,22:09.9,42,Boylston St at Arlington St,42.3525878,-71.06764905,384,Clarendon St at Newbury St,42.35155308,-71.07569031,5029,Subscriber,1987,1
334,18:06.1,23:41.0,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,5734,Subscriber,1995,1
312,18:13.1,23:25.5,107,Ames St at Main St,42.3625,-71.08822,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,3248,Subscriber,1995,1
310,18:28.9,23:39.8,125,Hyde Square - Barbara St at Centre St,42.32176526,-71.10984161,357,Centre St at Seaverns Ave,42.3121203,-71.1142981,2601,Subscriber,1989,2
271,18:59.1,23:30.9,149,175 N Harvard St,42.363796,-71.129164,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,4419,Subscriber,1990,1
312,19:10.4,24:23.0,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,20,Aquarium T Stop - 200 Atlantic Ave,42.35991176,-71.05142981,2509,Subscriber,1964,1
284,19:14.0,23:58.8,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,4073,Subscriber,1995,1
201,19:14.4,22:36.3,414,Discovery Park - 30 Acorn Park Drive,42.39790817,-71.14797131,142,Alewife Station at Russell Field,42.396105,-71.139459,2020,Subscriber,1985,1
304,19:21.6,24:26.6,177,University Park,42.36264779,-71.10006094,139,Dana Park,42.36178044,-71.10809952,3518,Customer,1990,1
219,19:43.9,23:23.0,233,St Mary's,42.34619708,-71.10728681,446,700 Commonwealth Ave.,42.34960945,-71.10391524,5934,Subscriber,1998,1
235,20:02.2,23:57.7,71,Conway Park - Somerville Avenue,42.383405,-71.107593,409,Elm St at White St,42.38952436,-71.1169414,4014,Subscriber,1984,2
212,20:40.6,24:13.0,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,53,Beacon St at Massachusetts Ave,42.35082681,-71.08981088,2646,Subscriber,2000,1
216,21:05.8,24:42.1,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,2327,Subscriber,1993,1
245,21:18.6,25:24.5,107,Ames St at Main St,42.3625,-71.08822,380,Mass Ave at Albany St,42.36135838,-71.09670274,3525,Subscriber,1990,2
255,21:20.7,25:35.9,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,2015,Subscriber,1988,1
250,21:22.6,25:33.3,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,5074,Subscriber,1990,2
278,21:28.1,26:06.3,98,Warren St at Chelsea St,42.371848,-71.060292,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,4991,Subscriber,1990,1
234,22:33.6,26:28.3,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,2760,Subscriber,1991,1
198,23:16.3,26:34.9,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,446,700 Commonwealth Ave.,42.34960945,-71.10391524,5596,Subscriber,1992,1
184,23:25.9,26:30.6,70,Harvard Kennedy School at Bennett St / Eliot St,42.3722168,-71.12188071,97,Harvard University River Houses at DeWolfe St / Cowperthwaite St,42.36919032,-71.11714125,3966,Subscriber,1992,1
230,23:29.4,27:19.5,139,Dana Park,42.36178044,-71.10809952,177,University Park,42.36264779,-71.10006094,4972,Subscriber,1993,2
116,23:44.3,25:41.1,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,2848,Subscriber,1999,2
258,24:16.7,28:35.7,327,Main St at Thompson Sq,42.37487847,-71.06383499,280,Main St at Baldwin St,42.380857,-71.070629,5124,Subscriber,1989,2
208,24:20.3,27:48.8,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,377,Perry Park,42.37927325,-71.10341903,2557,Subscriber,1992,2
264,24:24.3,28:48.7,100,Davis Square,42.396969,-71.123024,102,Powder House Circle - Nathan Tufts Park,42.400877,-71.116772,2853,Subscriber,1991,1
284,24:39.7,29:23.7,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,26,Washington St at Waltham St,42.34155985,-71.06886953,3224,Subscriber,1970,1
308,24:54.9,30:03.0,363,Harrison Ave at Mullins Way,42.34521562,-71.06384031,161,W Broadway at D St,42.3391085,-71.0514432,4857,Subscriber,1989,1
216,25:01.8,28:37.8,185,Third at Binney,42.36544486,-71.08277142,84,CambridgeSide Galleria - CambridgeSide PL at Land Blvd,42.366981,-71.076472,4182,Subscriber,1990,2
62,25:07.3,26:09.3,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,105,Lower Cambridgeport at Magazine St / Riverside Rd,42.3572185,-71.11387163,4971,Subscriber,1995,2
225,25:20.4,29:05.5,354,Washington St at Egremont Rd,42.34286835,-71.14127841,82,Beacon St at Tappan St,42.3382668,-71.13894682,2713,Subscriber,1972,1
303,25:29.4,30:33.3,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,227,Silber Way,42.349496,-71.10057592,2250,Subscriber,1997,2
248,26:04.8,30:13.0,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,64,Congress St at Sleeper St,42.3510045,-71.04930013,3947,Subscriber,1984,1
210,26:49.1,30:19.9,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,64,Congress St at Sleeper St,42.3510045,-71.04930013,3729,Subscriber,1985,1
157,27:06.6,29:44.2,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,66,Allston Green District - Griggs St at Commonwealth Ave,42.34922469,-71.13275303,3491,Subscriber,1994,1
326,27:48.6,33:15.1,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,107,Ames St at Main St,42.3625,-71.08822,2015,Subscriber,1995,1
304,28:17.5,33:21.8,72,One Broadway / Kendall Sq at Main St / 3rd St,42.36224179,-71.08311072,80,MIT Stata Center at Vassar St / Main St,42.36213123,-71.09115601,4531,Subscriber,1992,1
257,30:31.6,34:49.4,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,3888,Subscriber,1997,1
249,31:00.2,35:10.0,50,Boylston St at Berkeley St,42.35114198,-71.07329249,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,3203,Subscriber,1991,1
225,31:10.4,34:55.4,59,Chinatown Gate Plaza,42.351356,-71.059367,54,Tremont St at West St,42.354979,-71.063348,4713,Subscriber,1999,1
241,31:16.9,35:18.4,378,191 Beacon St,42.38032335,-71.10878613,110,Harvard University Gund Hall at Quincy St / Kirkland S,42.376369,-71.114025,2871,Subscriber,1994,2
322,31:21.5,36:43.6,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,5052,Subscriber,1991,1
131,31:23.2,33:34.7,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,5975,Subscriber,1998,1
155,32:31.0,35:06.8,152,Ink Block - Harrison Ave at Herald St,42.345901,-71.063187,26,Washington St at Waltham St,42.34155985,-71.06886953,4192,Subscriber,1992,1
111,32:40.6,34:32.1,404,Mass Ave T Station,42.34135616,-71.08336953,364,Tremont St at Northampton St,42.3388956,-71.08149976,2710,Subscriber,1997,1
307,32:41.2,37:48.6,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,4668,Subscriber,1991,1
299,32:58.5,37:57.9,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,115,Porter Square Station,42.387995,-71.119084,5983,Subscriber,1989,1
304,33:16.6,38:21.1,403,Marion St at Harvard St,42.33978053,-71.1213335,191,Tappan St at Brookline Hills MBTA,42.33209606,-71.12845883,5601,Subscriber,1983,2
173,33:31.8,36:24.9,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,279,Williams St at Washington St,42.306539,-71.107669,5099,Subscriber,1991,1
107,34:20.3,36:08.0,185,Third at Binney,42.36544486,-71.08277142,189,Kendall T,42.36242784,-71.08495474,3471,Subscriber,1994,1
233,34:30.9,38:24.4,318,Ames St at Broadway,42.3636929,-71.0875672,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,5139,Subscriber,1987,1
322,35:21.5,40:43.8,107,Ames St at Main St,42.3625,-71.08822,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,2015,Subscriber,1993,1
186,36:11.1,39:17.1,380,Mass Ave at Albany St,42.36135838,-71.09670274,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,3525,Subscriber,1991,2
230,36:24.1,40:15.0,89,Harvard Law School at Mass Ave / Jarvis St,42.379011,-71.119945,115,Porter Square Station,42.387995,-71.119084,3302,Subscriber,1993,2
108,36:28.4,38:17.2,76,Central Sq Post Office / Cambridge City Hall at Mass Ave / Pleasant St,42.366426,-71.105495,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,4888,Subscriber,1991,2
140,36:45.3,39:05.6,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,4093,Subscriber,1994,1
295,37:15.4,42:11.4,380,Mass Ave at Albany St,42.36135838,-71.09670274,189,Kendall T,42.36242784,-71.08495474,5527,Subscriber,1987,2
234,37:36.3,41:31.1,115,Porter Square Station,42.387995,-71.119084,71,Conway Park - Somerville Avenue,42.383405,-71.107593,2109,Subscriber,1992,1
241,38:37.2,42:38.7,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5229,Subscriber,1997,1
275,38:39.9,43:15.1,8,Union Square - Brighton Ave at Cambridge St,42.353334,-71.137313,37,New Balance - 20 Guest St,42.35732922,-71.1467354,5331,Subscriber,1995,1
270,38:40.2,43:11.2,400,Big Papi Station,42.34734473,-71.10016808,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,3691,Subscriber,1983,1
232,39:02.9,42:54.9,64,Congress St at Sleeper St,42.3510045,-71.04930013,150,State Street at Channel Center,42.344137,-71.052608,4104,Subscriber,1991,1
332,39:32.9,45:05.6,104,Harvard University Radcliffe Quadrangle at Shepard St / Garden St,42.380287,-71.125107,115,Porter Square Station,42.387995,-71.119084,6006,Subscriber,1990,1
306,39:45.5,44:51.9,52,Newbury St at Hereford St,42.348717,-71.085954,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5279,Subscriber,1995,1
317,40:04.7,45:22.6,222,Troy Boston,42.343749,-71.062256,59,Chinatown Gate Plaza,42.351356,-71.059367,3353,Subscriber,1988,1
306,41:32.3,46:39.0,115,Porter Square Station,42.387995,-71.119084,140,Danehy Park,42.388966,-71.132788,5983,Subscriber,1966,1
103,42:22.5,44:06.3,183,Alewife MBTA at Steel Place,42.39558846,-71.14260614,319,84 Cambridgepark Dr,42.3936,-71.143941,5356,Subscriber,1986,1
227,42:28.1,46:16.0,5,Northeastern University - North Parking Lot,42.341814,-71.090179,404,Mass Ave T Station,42.34135616,-71.08336953,6124,Subscriber,1987,1
299,43:21.0,48:20.3,239,Community Path at Cedar Street,42.39407224,-71.11133695,100,Davis Square,42.396969,-71.123024,5145,Customer,1995,2
276,43:24.4,48:00.8,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,27,Roxbury Crossing T Stop - Columbus Ave at Tremont St,42.331184,-71.095171,5716,Subscriber,1998,1
310,44:44.7,49:55.0,412,Washington St at Peters Park,42.34303291,-71.0668873,81,Chinatown T Stop,42.352409,-71.062679,2800,Subscriber,1989,1
279,46:09.7,50:49.3,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,3639,Subscriber,1997,1
320,46:20.4,51:40.7,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,318,Ames St at Broadway,42.3636929,-71.0875672,3828,Subscriber,1986,1
263,46:28.0,50:51.6,61,Boylston St at Fairfield St,42.348762,-71.082383,16,Back Bay T Stop - Dartmouth St at Stuart St,42.34807412,-71.07657015,5913,Subscriber,1978,2
125,47:17.5,49:22.6,405,Sydney St at Carson St,42.32039374,-71.05355408,167,Ryan Playground - Dorchester Ave at Harbor View St,42.317642,-71.056664,3951,Subscriber,1996,1
320,47:57.2,53:17.6,409,Elm St at White St,42.38952436,-71.1169414,156,Somerville Hospital,42.39678589,-71.10237297,4152,Subscriber,1989,1
246,48:05.3,52:11.6,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,2760,Subscriber,1991,1
138,48:13.0,50:31.2,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,177,University Park,42.36264779,-71.10006094,2327,Subscriber,1995,1
238,48:42.7,52:41.3,98,Warren St at Chelsea St,42.371848,-71.060292,85,Spaulding Rehabilitation Hospital - Charlestown Navy Yard,42.378338,-71.048927,5019,Subscriber,1990,2
191,48:56.8,52:08.1,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,3283,Subscriber,1996,2
164,49:11.0,51:55.8,117,Binney St / Sixth St,42.36608797,-71.08633604,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,6086,Subscriber,1988,1
261,49:16.0,53:37.2,115,Porter Square Station,42.387995,-71.119084,334,Mass Ave at Hadley/Walden,42.39120972,-71.12260755,2009,Subscriber,1980,1
243,50:28.4,54:31.8,233,St Mary's,42.34619708,-71.10728681,400,Big Papi Station,42.34734473,-71.10016808,5162,Subscriber,1995,2
332,50:54.9,56:27.6,186,Congress St at Northern Ave,42.3481,-71.03764,161,W Broadway at D St,42.3391085,-71.0514432,5685,Subscriber,1989,1
334,51:33.2,57:07.8,209,Chelsea St at Saratoga St,42.379772,-71.027448,419,Central Square East Boston,42.37544913,-71.03918549,2797,Customer,1990,1
335,51:51.3,57:26.8,134,Boylston St at Dartmouth St,42.350413,-71.07655,52,Newbury St at Hereford St,42.348717,-71.085954,4118,Subscriber,1979,2
138,53:01.1,55:19.2,139,Dana Park,42.36178044,-71.10809952,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,5158,Subscriber,1957,1
170,54:11.9,57:02.5,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,41,Packard's Corner - Commonwealth Ave at Brighton Ave,42.352261,-71.123831,5483,Subscriber,1991,2
339,54:29.8,00:09.5,69,Coolidge Corner - Beacon St at Centre St,42.341598,-71.123338,226,Commonwealth Ave At Babcock St,42.35154735,-71.12126246,4698,Subscriber,1987,1
337,54:31.6,00:08.8,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,79,Beacon St at Washington / Kirkland,42.37842,-71.105668,4408,Subscriber,1994,1
188,54:34.2,57:43.0,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,233,St Mary's,42.34619708,-71.10728681,5417,Subscriber,1998,1
322,54:37.5,59:59.7,273,Forest Hills,42.300923,-71.114249,279,Williams St at Washington St,42.306539,-71.107669,3011,Subscriber,1989,2
236,55:34.9,59:31.1,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,40,Lewis Wharf at Atlantic Ave,42.363871,-71.050877,4828,Subscriber,1966,1
199,55:44.0,59:03.7,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,103,JFK Crossing at Harvard St. / Thorndike St.,42.346563,-71.128374,2209,Subscriber,1995,1
288,56:05.6,00:54.5,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,364,Tremont St at Northampton St,42.3388956,-71.08149976,3889,Subscriber,1961,2
327,56:23.1,01:51.1,360,Bartlett St at John Elliot Sq,42.3294633,-71.0901582,12,Ruggles T Stop - Columbus Ave at Melnea Cass Blvd,42.33624445,-71.08798563,5107,Subscriber,2000,1
225,56:57.6,00:42.8,6,Cambridge St at Joy St,42.36121165,-71.0653062,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5193,Subscriber,1995,1
300,58:02.2,03:03.1,332,Harvard Ave at Brainerd Rd,42.34953017,-71.13022771,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,3950,Subscriber,1967,1
304,58:13.0,03:17.0,136,ID Building West,42.344796,-71.031614,24,Seaport Square - Seaport Blvd at Northern Ave,42.35148193,-71.04436085,4728,Subscriber,1989,1
193,58:37.8,01:51.4,335,Harvard St at Greene-Rose Heritage Park,42.36599433,-71.09522222,386,Sennott Park  Broadway at Norfolk Street,42.36860524,-71.09930186,4521,Subscriber,1993,1
210,58:56.4,02:26.4,94,Main St at Austin St,42.375603,-71.064608,358,Medford St at Charlestown BCYF,42.38042947,-71.06055722,6136,Subscriber,1989,1
325,59:05.5,04:31.4,185,Third at Binney,42.36544486,-71.08277142,225,Cambridge Dept. of Public Works -147 Hampshire St.,42.37119728,-71.09759867,5963,Subscriber,1994,1
167,59:54.8,02:42.0,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,19,Park Dr at Buswell St,42.347241,-71.105301,3199,Subscriber,1995,1
181,00:06.2,03:07.5,446,700 Commonwealth Ave.,42.34960945,-71.10391524,233,St Mary's,42.34619708,-71.10728681,5596,Subscriber,1991,1
307,01:49.4,06:56.5,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,184,Sidney Research Campus/ Erie Street at Waverly,42.35775309,-71.10393405,2212,Subscriber,1997,1
205,02:07.2,05:32.9,233,St Mary's,42.34619708,-71.10728681,10,B.U. Central - 725 Comm. Ave.,42.350406,-71.108279,2948,Subscriber,1997,1
243,02:14.1,06:17.3,417,Columbus Ave at W. Canton St,42.34474225,-71.07648162,364,Tremont St at Northampton St,42.3388956,-71.08149976,4344,Customer,1997,1
315,02:53.4,08:09.4,134,Boylston St at Dartmouth St,42.350413,-71.07655,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,5260,Subscriber,1994,2
336,03:16.7,08:53.0,3,Colleges of the Fenway - Fenway at Avenue Louis Pasteur,42.34011512,-71.10061884,5,Northeastern University - North Parking Lot,42.341814,-71.090179,3219,Subscriber,1998,2
271,03:35.5,08:07.2,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,57,Columbus Ave at Massachusetts Ave,42.34054262,-71.08138848,3203,Subscriber,1991,1
162,04:03.6,06:45.8,46,Christian Science Plaza - Massachusetts Ave at Westland Ave,42.34366582,-71.08582377,21,Prudential Center - Belvedere St,42.34652004,-71.08065777,4702,Subscriber,1988,1
171,04:45.7,07:37.0,91,One Kendall Square at Hampshire St / Portland St,42.366277,-71.09169,437,Berkshire Street at Cambridge Street,42.37207658,-71.08995434,5014,Subscriber,1997,1
336,05:43.2,11:19.4,420,Charles St at Pinckney St,42.3587253,-71.07079532,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,5038,Subscriber,1960,1
240,06:04.2,10:04.3,52,Newbury St at Hereford St,42.348717,-71.085954,33,Kenmore Square,42.348706,-71.097009,2176,Subscriber,1987,1
153,07:02.8,09:35.8,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,122,Burlington Ave at Brookline Ave,42.345733,-71.100694,3881,Subscriber,1999,1
195,08:04.6,11:20.3,372,Boylston St at Exeter St,42.34958942,-71.07946779,50,Boylston St at Berkeley St,42.35114198,-71.07329249,4510,Customer,1989,1
251,08:48.2,13:00.0,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,68,Central Square at Mass Ave / Essex St,42.36507,-71.1031,2015,Subscriber,1990,1
225,09:07.5,12:52.9,157,Seaport Blvd at Sleeper St,42.35317809,-71.04817357,192,Purchase St at Pearl St,42.354659,-71.053181,3822,Subscriber,1987,1
266,09:09.4,13:36.2,22,South Station - 700 Atlantic Ave,42.352175,-71.055547,150,State Street at Channel Center,42.344137,-71.052608,5897,Subscriber,1982,2
249,09:34.6,13:44.1,124,Curtis Hall - South St at Centre St,42.309054,-71.11543,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,2417,Customer,1997,2
134,10:37.5,12:51.8,133,Green Street T Stop - Green St at Amory St,42.310579,-71.107341,279,Williams St at Washington St,42.306539,-71.107669,5678,Subscriber,1981,1
193,10:40.3,13:53.7,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,5157,Subscriber,1989,1
164,11:09.0,13:53.1,342,Boylston St at Jersey St,42.34465063,-71.09732501,55,Boylston St at Massachusetts Ave,42.347265,-71.088088,5880,Subscriber,1991,1
275,11:32.4,16:08.4,409,Elm St at White St,42.38952436,-71.1169414,328,Grove St at Community Path,42.39638681,-71.12011306,5768,Subscriber,1995,1
64,12:05.0,13:09.3,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,9,Commonwealth Ave at Agganis Way,42.35169202,-71.11903489,5834,Customer,1969,0
294,12:07.1,17:01.9,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,361,Deerfield St at Commonwealth Ave,42.34924377,-71.0972821,4010,Subscriber,1997,1
268,12:33.1,17:01.9,328,Grove St at Community Path,42.39638681,-71.12011306,101,Ball Sq,42.39782213,-71.1060667,2593,Subscriber,1994,1
268,12:59.3,17:27.5,150,State Street at Channel Center,42.344137,-71.052608,222,Troy Boston,42.343749,-71.062256,5743,Subscriber,1988,0
193,13:25.4,16:38.9,413,Kennedy-Longfellow School 158 Spring St,42.36955298,-71.08579015,318,Ames St at Broadway,42.3636929,-71.0875672,5766,Subscriber,1996,1
224,13:46.8,17:31.5,23,Boston City Hall - 28 State St,42.35892,-71.057629,6,Cambridge St at Joy St,42.36121165,-71.0653062,2469,Subscriber,1991,1
213,14:04.3,17:38.1,374,Tremont St at Hamilton Pl,42.35668335,-71.06166646,345,Park Plaza at Charles St S.,42.35182807,-71.06781138,5706,Subscriber,1979,1
201,14:18.4,17:40.1,143,EF - North Point Park,42.369885,-71.069957,90,Lechmere Station at Cambridge St / First St,42.370677,-71.076529,3410,Subscriber,1988,1
246,15:17.6,19:24.5,75,Lafayette Square at Mass Ave / Main St / Columbia St,42.36346469,-71.10057324,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,2353,Subscriber,1964,1
291,15:21.3,20:12.4,108,Harvard University / SEAS Cruft-Pierce Halls at 29 Oxford St,42.377945,-71.116865,378,191 Beacon St,42.38032335,-71.10878613,5117,Subscriber,1975,2
302,15:26.0,20:28.9,196,Roxbury YMCA - Warren St at MLK Blvd,42.31787329,-71.08243078,202,Grove Hall Library - 41 Geneva Ave,42.30791,-71.080952,3685,Subscriber,1996,1
253,15:44.9,19:58.9,67,MIT at Mass Ave / Amherst St,42.3581,-71.093198,179,MIT Vassar St,42.35560121,-71.10394478,5157,Subscriber,2000,1
310,17:44.8,22:55.7,107,Ames St at Main St,42.3625,-71.08822,178,MIT Pacific St at Purrington St,42.3595732,-71.10129476,5779,Subscriber,1991,1
90,17:46.0,19:16.9,185,Third at Binney,42.36544486,-71.08277142,189,Kendall T,42.36242784,-71.08495474,3457,Subscriber,1993,1
287,18:14.4,23:02.3,334,Mass Ave at Hadley/Walden,42.39120972,-71.12260755,115,Porter Square Station,42.387995,-71.119084,2009,Subscriber,1980,1
193,19:41.0,22:55.0,416,Blossom St at Charles St,42.36435589,-71.06959369,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,3238,Subscriber,1999,1
117,20:06.5,22:04.4,98,Warren St at Chelsea St,42.371848,-71.060292,356,Charlestown Navy Yard,42.37412455,-71.054812,3630,Subscriber,1956,2
240,20:15.8,24:16.3,206,Government Center - Cambridge St at Court St,42.35980252,-71.05960783,190,Nashua Street at Red Auerbach Way,42.365673,-71.064263,5904,Subscriber,1988,1
